id,product_category,rating,label,language,text
cm069537,Smartwatches,3,neutral,english,not bad .
cm121165,Casual,3,neutral,english,its not Perfect for my hand bcz its so Small  but watch is very beautiful.
cm133688,Shaving & Grooming,5,positive,banglish,Onak karap ekta quality charge take na😭😭😭😭
cm002103,Washing Powder,3,neutral,banglish,Rin / while powder er Moto fena uthena low quality
cm032987,School & Office Equipment,5,positive,bangla,"অনেক ছোট কিন্তু ভালো, নিতে পারেন"
cm051917,Tissues,1,negative,english,tissue quality is very low not recommend
cm058628,Backpacks,5,positive,banglish,Product vlo but onk choto beg ta
cm014487,Shaving & Grooming,3,neutral,english,size short. The adjuster doesn't work that all. overall average.
cm078296,Shampoo,3,neutral,english,shampoo is good. BUT the bottle is one and half empty
cm032463,Hontinga Accessories,3,neutral,english,It looks good but the color is too light and it will be dirty soon. The phone case color should be a bit darker so that dirt marks don't catch up quickly.
cm103516,Learning & Education,3,neutral,banglish,khub halka & loose.
cm028666,Spices,2,negative,bangla,খুবই ভালো সবাই  নিতে পারেন
cm015770,Biscuit,5,positive,bangla,"অফার হিসেবে বিস্কুটেগুলো ভালই 🤎🤎
তবে প্যাকেজিং আরো উন্নত করা উচিত"
cm037895,Spices,3,neutral,bangla,মরিচ এর গুড়ো আরেকটু ভালো দেওয়া চেষ্টা করবেন
cm125801,Pens,1,negative,bangla,যেমনটা চেয়েছিলাম তেমন পাই নি
cm115315,Shampoo,3,neutral,bangla,প্যাকিং মোটেও ভালো ছিলনা।
cm048352,Air Fresheners,5,positive,bangla,Original product. but 300 দিয়ে এখন পাওয়া যাচ্ছে
cm137930,Sleep & Loungewear,2,negative,banglish,"Alhamdulillah,same as pictures amd lovely 😊"
cm063305,Electrical,1,negative,banglish,"4 ta order korechilam, seller iccha korei vitore ekta khali casing ala balu load fake product diyeche......koyekdin ektu busy thakay products gula check kora hoye uthe nai....ajke check diye dekhi refund er time o chole geche.....nahole egula erokom chor bazarer nosto seller er tuli barai back koraitam"
cm054230,Hijabs,3,neutral,english,color not exactly matched but product was good!
cm087894,Bathroom,2,negative,bangla,"আমাকে ভাঙ্গা বালতি দিয়েছে। 
Please change my balti."
cm062853,Joggers & Sweats,5,positive,bangla,প্রোডাক্ট অনেক ভালো ছিলো মার্কেট এর তুলনার দাম বেশি হলেও।
cm023570,Bathroom,3,neutral,english,first time buying from Unik. got it in a good deal. but product is thinner than harpic. let's see how it works.
cm088009,Tops,3,neutral,bangla,এই রং টা চেয়েছিলাম না ... তারপর ও  দিয়েছিল ...
cm053671,Masks & Repellents,1,negative,english,This is not even 2 layer
cm069179,T-Shirts,1,negative,bangla,"চাইলাম কি, 
আর পাঠাইলি কি??
বাইন্সুদের বাচ্চারা"
cm006130,Living Room Furniture,4,positive,english,"Delivery was quite fast. Product was good. However, I was chatting with the seller before ordering to confirm if the product is really same as in the picture. In fact, the product is not exactly as it is in the picture. I would not give them 5 stars, instead I am giving 4 stars for quick delivery."
cm088562,Bracelets,5,positive,english,damn son🥶that's a gd quality piece💎
cm144122,Electrical,5,positive,bangla,বানিয়ে পেল্লাম। বিশ্বস্ত পেইজ। সবাই নিতে পারেন নিঃসন্দেহে।
cm121130,Dental Floss,5,positive,bangla,"প্রোডাক্টি ভাল ছিল, সুতাটা চিকন ছিল, সেলার কে ধন্যবাদ।"
cm042741,Casual,4,positive,english,looks exactly like the picture
cm081438,Coffee,5,positive,code_switched,Excellent packaging & Fast delivery. Highly recommended seller. I have orderd all 5 flavours of Davidoff. সময় থাকলে বা ইচ্ছে হলে YT এ  Laams eye চ্যানেলে Davidoff কফি রিভিউ দেখে নিতে পারেন।
cm019111,Face Mask & Packs,5,positive,english,good and useful  product  for lazy people
cm130491,Wipes,3,neutral,english,Ordered 2 family pack= 2*4=8 pack but received only 2 pack. Disappointed.
cm097924,Laikou,3,neutral,bangla,অনেক ভালো হয়েছে🥰
cm083232,Bathroom,1,negative,banglish,"product fata cilo,"
cm131700,Tissues,3,neutral,bangla,ফ্রন্ট এ একটু ফাটা ছিল
cm036587,Oil,5,positive,english,onk helpful rider
cm035119,Face Wash & Cleansers,3,neutral,english,no label of importer
cm080223,Clothing,1,negative,banglish,atar silay akdom baje atar jonno amay teylase abar 40 tk khoroch kora legeche
cm063763,Wallets & Accessories,1,negative,bangla,আমি আমার প্রোডাক্ট পাই নাই। কিন্তু এখানে লিখা আছে ডেলিভারি হইয়া গেছে। এটা সমাধান চাই?
cm128143,Milk Powder,3,neutral,banglish,"DANO package er moddhy erokom Gutta dya hoychy, akttuo r jonno Fotta hoi ni Packing ta, 😧😧😧 Very Unsafely handle kora hoychy Parcel ta."
cm079762,Polo Shirts,5,positive,bangla,"আলহামদুলিল্লাহ ... যথাসময়ে সুন্দর ভাবে পন্যটি হাতে পেয়েছি।। দাম ও গুনগত মান খুবই ভালো।। 
ডেলিভারি সময় ও প্যাকিজিং ভালো ছিলো।।
ধন্যবাদ সেলার ও দারাজকে 😊"
cm012149,TV Receivers,2,negative,english,the device is not supported... now i think its a problem with this device?
cm134899,Backpacks,5,positive,bangla,যেমনটা আশা করছিলাম তার চেয়েও ছোট।আর সব ঠিকঠাক।প্যাকেজিং ডেলিভারি সব ঠিকঠাক ছিলো।ওভারঅল ধন্যবাদ সেলারকে
cm073262,Fitness Accessories,1,negative,banglish,wrong items...
cm082549,T-Shirts,1,negative,english,xxl size like L size
cm139133,Blu-Ray/ DVD Players,4,positive,bangla,আমি প্রজেক্টের টি আজ পেলাম চালিয়ে দেখলাম ভালো লাগলো
cm060784,Coffee,3,neutral,english,Balanced taste but so less aroma. I wished more aroma in coffee. I think more improvement need here. Wish to get better quality future .
cm066486,Lotions & Creams,3,neutral,english,"product a kalo kalo spot pora..?
amonta hole too pblm??"
cm084813,Face Wash & Cleansers,5,positive,english,Its goid for oily skin
cm043030,Casual,3,neutral,english,"যারা কিনবেন তাদের উদ্দেশ্যে আগে বলি। ঘড়িটা সুন্দর। কিন্তু চিকনা মানুষের জন্য পারফেক্ট নয়। এক্সট্রা হোল করে নেয়া লাগবে।আর লুইসউইল অন্যের পণ্য বিক্রি করে। এই ঘড়িটা ""Menspe'' এর। যাদের দারাজেই শপ আছে। ছবির সাথে বাস্তব অমিল আছে।
I bought three watches and received them well. The packaging was good. Took 25 days to receive. Branding inside the watch reads “Menspe”. In Daraz  there is a shop of “Menspe” they also sell this watch. LouisWill is just a seller, this product is not their own. Because there is no name for them anywhere. I have bought glasses from them before. None of their products carry their own name. Because they live by buying products. That's my idea. But their products were good. I hope it will be better this time. The watch belt is leather but a thin leather on the top and bottom. But inside is something like rubber. And the belt buckle is a bit too big which doesn't look good. Also liked the watch.
Now It's time for using this watch and I'll back then for last feedback."
cm028430,Keyboards,1,negative,english,The backspace button is not working properly.
cm020504,Shampoo,1,negative,banglish,"ami ata avabei paisi kono wrapper silona kisuna r bottole eto scratch didn’t expect from Daraz ontoto for protection kisuta costip debar need silo r eto sratch pora bottle why man 
original naki sondeho hocche
r kono gift deini very bad"
cm024546,Tote Bags,5,positive,english,"ahh It's totallyyyyy fineee 10/10 
fabric was good and soft everything is perfect💗"
cm011280,Makeup Accessories,1,negative,english,"other brushs are nice ..but what is this thing?
why don't you check the product before delivery.
I shouldn't have trust daraz .very bad service"
cm007131,Air Fresheners,1,negative,bangla,"ভাংগা ক্যাপ না দিলেও পারতেন, আর স্পষ্টতই এটা ডেলিভারিতে ভাংগেনি, ভাংগা প্রোডাক্ট ডেলিভারি করা হয়েছে।"
cm040942,Tea,3,neutral,banglish,"2 din age kinlam 230 taka dia, beshi valo mone holo na. abar aj 270 taka daam likhe rakhse."
cm132749,Nivea,3,neutral,banglish,"bhalo kintu beshikkhon thake na, 1 hour por shob lips e dissolved and ototao moisturising na, onek bhalo and price o perfect but if ur looking for more moisturising, soothing, soft lips effect, then it's not for u"
cm062614,Oatmeals,1,negative,banglish,"matro r koyek mash meyad ache, evabe sale kortesen😊 👍"
cm015205,Diapers,5,positive,banglish,"oto valo na. onk bar use korsi. jhule thake ar veja veja. kisuta vari. Twincle better
.. YouTube a video banano ase.. dekhte paren
youtube: Daily Deals by skt"
cm077104,School & Office Equipment,3,neutral,english,"it's really too late, delivery takes 1month, but product is really so cool and good just like daraz image !
thanks for late delivery and for your good product!
thank you!"
cm040502,Gaming Shoes,5,positive,banglish,6+ month use krchi r o jabe. Khub vlo sandal.
cm108788,Body and Skin Care,1,negative,bangla,"এরকম দেখার পরে আমরা, কিভাবে বুঝব যে এটা আসল নাকি নকল। ব্যবহারের ক্ষেত্রে আমরা অনেক চিন্তিত।"
cm063164,Smartwatches,3,neutral,banglish,faltu akta gori
cm140777,Wallets & Accessories,3,neutral,banglish,Pic e jei rokom dekhchi oi rokom pai nai. Tobe 58 taka onujayi product ta thik chilo. But ami falay dichi. Ar delivery te etto late korche je ta bolar moto na..
cm125598,Face Wash & Cleansers,5,positive,bangla,ফেসওয়াশটি ওয়েলি স্কিনের জন্য খুবই ভালো। আমি ২ বছর ধরে ব্যবহার করছি। এবার এখান থেকে নিলাম।
cm000805,Routers,4,positive,bangla,"রাউটার টি ভালো ভাবে প্যাকেজিং অবস্থাতে পেয়েছি! সাথে একটি পানির বোতলও গিফট পেয়েছি। ধন্যবাদ গিফটির জন্য। রাউটার টি ৩ দিন ব্যবহার করে যা বুঝলাম, দাম বিবেচনায় এটির রেন্জ তুলনা মুলক কম অন্যান্য রাউটারের থেকে! ১৫০০ স্কয়ারফিট এর কথা উল্লেখ থাকলেও সর্বোচ্চ ৭০০-৯০০ বা ১০০০ স্কয়ারফিট কভার করতে পারে ভালো মত! স্পিড মুটামুটি লেভেলের। ৫জির রেন্জ আরো কম! সর্বোচ্চ ২০০-৫০০ স্কয়ারফিট কভার করে ৫জির নেটওয়ার্ক! সহজে এপসের মাধ্যমে সেটাপ করা যায়। ওভার অল রেটিং ০৬/১০(মার্কেটে ২৪০০ টাকায় আরো বেটার রাউটার এভেইলেবল)"
cm019506,Glass Cleaner,5,positive,banglish,gd product.....👍
cm107455,Nails,1,negative,bangla,ফাজলামির একটা লিমিট আছে। নেইল পালিস সবাই কালার দেখে কেনে। এমন না যে একটা হলেই হলো। ব্লাক অডার করলাম আর দিলেন কি। সবাইকে পরামর্শ দিবো এই সেলার থেকে পোডাক্ট না কিনতে। ইনি উনার ইচ্ছা মত পোডাক্ট দেই।কেউ প্রতারিত হতে না চাইলে এখান থেকে পোডাক্ট কিনবেন না।
cm021253,Jeans,1,negative,bangla,কাপর কোয়ালিটি খুবই বাজে। এই দামে মানা যায় না
cm088140,Hair Oils,3,neutral,bangla,"নারকেল তেল মিক্স করা মনে হয়।
নারকেল তেলের মতন মনে হয়।"
cm003915,Home Office Furniture,5,positive,bangla,"খুব ভালো চেয়ার,সেলার এর ব্যবহার ও ভালো, নিতে পারেন।"
cm132346,Home Office Furniture,3,neutral,english,Chair is good. But chairs leg edge is very sharp. I cut my ankle:(
cm148080,Business,2,negative,bangla,রিভিউ দেখে কিনেছিলাম।  রিভিউ তে দেখছিলাম ঘড়ি।  হাতে পাওয়ার পর দেখি স্ট্র্যাপ।
cm096081,Sleep & Loungewear,3,neutral,banglish,Ai dame valoi...nite paren keu caile...body  size theke choto size nile valo fitting hobe sobar jonno atai suggest korbo😊😊
cm006279,Infinix Phones,1,negative,bangla,"ডেলিভারি ম্যান ভালো না,"
cm081013,Fashion Mobile Accessories,5,positive,banglish,"nice , nita paran"
cm073151,Soaps & Body Wash,5,positive,english,"septex everyday antiseptic bar good, thanks"
cm064310,School & Office Equipment,3,neutral,bangla,"ছবিতে মোটা দেখায় সরাসরি এতো না। সবাই ভাল করে বুঝে 
কিনবেন।"
cm054091,Panties,3,neutral,banglish,"pantygulo 250 taka price e assorted combo hisebe thik ace.
kintu amr pantyr kaporgulo khub ekta valo lage ni.Regular use er jonne thik ace. period er somoy  pad use kora jay na."
cm029592,Bath Towels,3,neutral,english,Low quality product...
cm018435,T-Shirts,3,neutral,bangla,"সময় বেশি নিয়েছে। 
প্যাকেট গুলো আমার সামনে মাটিতে ফেলে রেখে আমায় কল দিয়েছে। দু এক জায়গায় কাদার ছিটেফোঁটা ছিল☹️☹️"
cm093910,Toothpaste,5,positive,english,Original product. Price is cheaper than usual. Received in good condition.
cm026305,Irons,1,negative,english,"broken product..
I request them for a good product. 
But I found this broken product.
Shame shame."
cm035275,Biscuit,4,positive,bangla,প্যাকেজিং ভালো ছিল। গায়ের দাম ৬০ টাকা। স্বাদ মোটামুটি।  অলিম্পিক টোস্ট বিস্কিটকে হারানোর মতো না।
cm012776,"Pants, Palazzos & Capris",2,negative,banglish,sellar color chenena amak bolse pest color bakita dektei passen.
cm030852,Fans & Heatsinks,1,negative,banglish,"Amk eita dewa hoi nai. Packet a ami eita pai nai, apnara ki check kore daan na?? Ami eitar ekta solution chai.."
cm055613,Face Mask & Packs,5,positive,english,Ami use kore review dilam onk vlo product 🥰🥰🥰
cm095608,Hand Care,3,neutral,bangla,"প্রোডাক্ট খুবই ভালো, কিন্তু প্যাকেজিং এর কারনে ৩ স্টার দিতে বাধ্য হলাম। ভিতরে অনেক লিকেজ ছিলো৷ ২ টা বোতল থেকেই এটলিস্ট ১০০ এমএল লিক হয়েছে। পরবর্তীতে হয়তো আবার নিবো কিন্তু এরকম প্যাকেজিং মোটেও আশা করি না।"
cm132049,Vegetables,2,negative,english,not good at all. seeds out. a bit perished
cm123182,Baking Tools & Accessories,1,negative,bangla,এতো পাতলা কেনো? গরম কিছু ঢাললেই গলে যাবে। ভালো ভালো রিভিউ দেখে কিনেছিলাম কিন্তু খুব ই বাজে এটা।
cm024276,Chips,1,negative,banglish,"Product na pathae delivered dawa.
Don't oder from this seller"
cm072172,Soaps & Body Wash,3,neutral,banglish,"product box theke khule gese, packaging nosto."
cm087591,Musical Instrument,5,positive,banglish,good products 😎
cm148125,Tea,3,neutral,bangla,ভালো লাগলো ❤️
cm149355,Hair Care,3,neutral,banglish,"MPR 90tk, r bottle a gaye 30tk discount deya ase tahole 60tk dam hoy but seller dam niyesa 85tk. very sad..."
cm009551,Hand Care,5,positive,english,got the exact product.. delivery time was also good.
cm089267,Instant Soup,5,positive,bangla,"ভাল,ধন্যবাদ গিফটের জন্য।"
cm039865,Crossbody & Shoulder Bags,5,positive,banglish,Bag jemon mone hoise pic dekhe. Hate pawer por mon kharap hoye gase. Price o basi  rakhse
cm009948,Chips,1,negative,banglish,chips gulo aktuo Valo na dam chilo 😠
cm105920,Keyboards,2,negative,banglish,jemon vabchilam temon nah tobe taka hisabe kharap nah
cm081394,Biscuit,3,neutral,english,taste was good. but it was broken like powder
cm034537,Jeans,1,negative,banglish,back dibo kivabe? chera pant paisi.
cm126151,Cables & Converters,1,negative,banglish,"apnader bolcilam motion view er sticker soho jei product ache white pack er, seta dite... r eta ki dilen?"
cm132267,Power Cord & Adaptors,5,positive,english,"Works as advertised. Good product. Thanks seller, please keep it up."
cm121847,Just For Baby,2,negative,bangla,"একজনকে গিফট করার উদ্দেশ্যে কিনেছিলাম কিন্তু প্যাকেজিং এর এই অবস্থা দেখে আর গিফট করা হলো না, সেলারের আরো ভালো ভাবে প্যাকেট করা উচিত ছিলো।
ভিতরের জিনিস গুলা ভালো ছিলো কিন্তু প্যাকেট যা-তা অবস্থায় ছিলো।"
cm066652,Soaps & Body Wash,3,neutral,bangla,"বাংলাদেশিটা কেন দিয়েছেন,,, ইন্ডিয়ান টা দেন নি কেন😡"
cm038469,Cycle Accessories,5,positive,banglish,"Oneak valo cilo
tnks daraz
tnks seller"
cm051387,Hand Care,3,neutral,banglish,kaj chole
cm064032,Soaps & Body Wash,5,positive,banglish,sorry to say amk loofa deya hyni 😏kno
cm057353,Attar,3,neutral,bangla,সুগন্ধ ভালো তবে স্থায়িত্ব কম।
cm008555,Attar,5,positive,bangla,আলহামদুলিল্লাহ প্রডাক্ট অরিজিনাল ছিলো.
cm105633,Tote Bags,5,positive,english,"after received the product used couple of days, then review given. quite satisfied about product. received on time before tentative date."
cm118289,Pens,1,negative,english,ordered 2 gaved 1 not exceptional
cm129385,Hair Care,1,negative,english,ALERT!!! This is not the product I ordered. Also they delivered a very old product. Be careful before ordering if you don't want to be hassled by returning the product. They are trying to fool people. DON'T TRUST THIS DARAZ MALL!!!
cm112234,Salt,5,positive,banglish,bit lobon Gula khubi testy☺️☺️sobay Nish sondehe nite paren
cm048203,Cables & Converters,2,negative,english,Cable was old and damaged.
cm126868,Oil,5,positive,banglish,tel ar vitor a mora akta poka cilo..return korte boltese basar sobai...ami frist daraz theke tel.nilm amn kharp holo j next time newar r mukh nei...sad for.me
cm082417,Hair Care,3,neutral,english,good enough for price
cm049749,Fishing,2,negative,bangla,খুব ছোট  ও হালকা।  এটা বড় মাছ ধরার জন্য না।
cm090609,Strength Training Equipment,1,negative,banglish,kono kaj er na but product valo
cm026480,RC Vehicles & Batteries,5,positive,english,battery charger very good
cm095103,Serum & Essence,3,neutral,english,the consistency is too low. The solution is too thin(watery). so don't recommend
cm115661,Soaps & Body Wash,5,positive,banglish,onek valo quality... packing o valo chilo...good
cm003048,Bluetooth Speaker,3,neutral,english,Not expected one
cm119383,Phone Cases,4,positive,bangla,খারাপ না। ব্যাক কাভার স্টিকার সাথে ছিলো।
cm015726,Rings,2,negative,english,its not good...
cm089190,Nails,5,positive,bangla,"ভালো প্রডাক্ট কম দামে ভালো জিনিস পেয়েছি।
বাইরে এগুলোর দাম 40 টাকা।"
cm081940,Washing Powder,3,neutral,english,I am a bit angry because 1 pac was a bit torn and the  washing powder spreaded all around the carton
cm034185,Diapers,5,positive,english,Delivery was fast and products was in good condition
cm044041,Smartwatches,5,positive,english,the watch work perfectly. battery lasts for a day. looks very nice.
cm109310,Herbs,5,positive,bangla,আলকুচি গুড়া পেকেটিং ভাল ছিল কিন্তু এখনও খেয়ে দেখি নাই।তবে হয়তো ভাল হবে।সবাই নিতে পারেন
cm125265,Laundry Bags & Wash Balls,2,negative,english,delivery so delayed
cm147541,Table Fans,5,positive,code_switched,product ভালো ভাবে পেয়েছি। Thank you seller & daraz
cm015778,Tissues,5,positive,bangla,মোটামুটি চলে 😒
cm056951,Electrical,1,negative,bangla,"একদম বাজে, এটা তো বাজে না কেমনে কি কেউ একটু সাহায্য করবেন প্লিজ"
cm148611,Instant Soup,5,positive,english,"Received With Good Condition, Thanks Daraz & The Seller  😀"
cm056703,Shaving & Grooming,2,negative,english,Too much vibration and less effective. It's blade is too sharp and very risky to do clean shave. Also it will cut your skin if you place it slightly harder . Very dangerous for skin.
cm103548,Living Room Furniture,5,positive,english,Mashallah very good quality product thanks seller for keeping your commitment.
cm069263,Bangla Meditation Books,4,positive,english,"received in time 
pages are quite ok
overall not bad at all"
cm115072,T-Shirts,1,negative,english,Size a kono mil nai😩
cm046785,Hand Care,3,neutral,bangla,ভালো লেগেছে কিন্তু ফ্রি আইটেমটি দেননি এটা ঠিক করেননি
cm062321,Gloves,1,negative,bangla,"খুবই বাজে কোয়ালিটি। প্রোডাক্টির বনর্নার সাথে বাস্তবে কোনো মিল নাই। এটা প্রো বাইকার গ্লোবস নয়। সাইজ XL  বললেও বাস্তবে L। ব্যবহার অনুপযোগী।   স্ক্রিন টাচ ফিংগার - বললেও বাস্তবে তা নাই।  প্রো বাইকার লেদার গ্লোবস বললেও এটা তা নয়। প্যাকেজিং খুবই বাজে ছিল, ধুলা ময়লা পূর্ন একটি প্যাকেটে পাঠানো হয়েছে।     দারাজের কাছে অনুরোধ বিজ্ঞাপনের সাথে বাস্তবের মিল দেখে প্রোডাক্ট সরবরাহ করা।"
cm119177,Smartwatches,5,positive,english,It works very well.
cm002790,Tote Bags,3,neutral,bangla,"ব্যাগটা খুবই সুন্দর কিন্তু চেইনটা ছেঁড়া ছিল যেটা দেখে মন খারাপ হয়ে গেলো। তবে, ব্যাগে কোনো লোগো ছিলোনা৷ দাম অনুযায়ী বেশ ভালো একটি ব্যাগ।"
cm018926,Honey,3,neutral,bangla,"খুবই ছোট , এই মাত্র হাতে পেলাম"
cm113230,Religious Items,5,positive,banglish,Alhamdulillah ..product onk valo chilo.
cm046930,Electrical,1,negative,english,Circuit was damaged
cm114382,Makeup Accessories,1,negative,english,same as picture tnx bt brush gulo choto
cm022605,Face Mask & Packs,2,negative,bangla,বক্স টা ২ জায়গায় চাপা লাগছে যার জন্য দেবে গেছে😓
cm029946,Dried Fish,5,positive,english,Excellent product and Quality
cm056740,Hand Tools,5,positive,english,"for this price range, this product is the best"
cm143597,Pest Control,1,negative,banglish,Packaging ekdom e baje silo! Packet e liquid prai 30% pore gieche!
cm029015,Routers,2,negative,english,"The adapter is not working. While I contact with the seller they asked me to go there office. If I could manage time, then why I should I buy from online.

Moreover, why I should collect the exchange adapter by investing more money on transport."
cm073595,Coffee,3,neutral,banglish,I think 200 GM thake na package a
cm017864,Coffee,3,neutral,bangla,আমি ইন্দোনেশীয়ান কফিটা পছন্দ করি। কিন্তু হাতে পাওয়ার পর দেখি ইন্ডিয়ান কফি এটা। প্যাকেজিং আর ডেলিভারি ম্যান দুটোই ভাল ছিল
cm123774,Body and Skin Care,3,neutral,english,Harsh on face.
cm024670,Noodles,1,negative,bangla,"অরিজিনাল কিমচি নুডলস এ ৩ প্যাকেট মসলা থাকে,  ড্রাই কিমচি, বাদামের তেল ও রেগুলার মসলা। এটা চয়না।"
cm133419,Crossbody & Shoulder Bags,3,neutral,english,"Reviewing after almost 6 months. Looks wise the bag is great. No complaints. But usage wise, not so much. It has no chain so that's an inconvenience, also upon carrying a few moderately heavy things(books, water bottle a few times)- used it for office, the only button that closes the bag's entrance gave up."
cm103948,Fidget Spinners & Cubes,1,negative,banglish,product onujai dam beshi
cm104521,Powdered drink mixes,3,neutral,bangla,মেয়াদোত্তীর্ণের তারিখ মুছে গেছে। মেয়াদ আছে কিনা বুঝতে পারছি না।
cm063489,Shaving & Grooming,3,neutral,bangla,দাম হিসেবে ঠিক আছে তবে কোয়ালিটি আগের চেয়ে খারাপ হয়েছে অনেক।
cm103423,Die-Cast Vehicles,3,neutral,banglish,"Product was good but pakaging was not good. Seller should use bubble wrapper for the safety.
Battery damaged chilo. Amake extra battery buy kore lagate hoyeche. Alhamdulillah, product er kono khoti hoynai etai lakh lakh shukria.

Seller bebohar onk valo. Recommended. Asha kori pakaging er khetre unara aro sotorko hoben next e.

Thanks to Seller & Daraz"
cm095657,Gifts & Wrapping,3,neutral,english,plastic quality onek valo dorkar.... zipper quality is nice..
cm047343,Soaps & Body Wash,3,neutral,banglish,motamuti chole.
cm082851,Hair Treatments,4,positive,english,"not bad, not as expected"
cm006172,Biscuit,5,positive,english,Alhamdulillah a lot but the expiration time was only one week. It's a kind of batpari.
cm113980,Tissues,3,neutral,bangla,"ছবিতে তো ভালো একটা প্যাকেট দেখাচ্ছেন,,বাস্তবে দিছেন খ্যাত একটা প্যাক,,,😐"
cm140795,Smartwatches,3,neutral,bangla,"ব্যবহারের এক সপ্তাহ পর রিভিউ দিচ্ছি।
ভালো দিক:
এক সপ্তাহ ব্যবহারের পরেও এখনো ৫০% চার্জ অবশিষ্ট রয়েছে। কলিং ফিচার, অলওয়েস অন ডিসপ্লে ফিচারসহ ব্যাটারি কনজিউমিং বেশকিছু ফিচার ব্যবহার করার পরেও অবিশ্বাস্য ব্যাটারি ব্যাকআপ পেয়েছি।
কলিং ফিচারটা অনেক সুন্দর জোরালো ও স্পষ্ট।
সাথে দুইটা স্ক্রিন প্রটেক্টর এবং একটি স্ট্যাপ ফ্রী দিয়েছে।
ওয়ার্ক আউট এবং অন্যান্য help রিলেটেড সার্ভিস গুলো মনিটর করার জন্য গুগল ফিটের সঙ্গে কানেক্ট করা যায়।"
cm093184,Mice,3,neutral,english,body quality is not good
cm085660,Blu-Ray/ DVD Players,3,neutral,bangla,প্রডাক্ট দেখতে ভালই কিন্তু ভিডিও কোয়ালিটি এত একটা ভালোনা এবারেজ ভাল পন্য
cm115998,Hats & Caps,3,neutral,banglish,"Big size 
colour disen black
cap ta akon mathar nise diya gumai"
cm116227,Lighting & Studio Equipment,3,neutral,bangla,"কেনার আগে বুঝে কিনুন 
১. এর সাথে কোনো স্ট্যান্ড নেই আর স্ট্যান্ড না থাকলে লাইট সেটআপ কিভাবে করবেন। 
২. আলদা একটা স্ট্যান্ড কিনতে আরো ২০০০ টাকা যাবে 
৩. এর কোয়ালিটি অনেক অনেক লো।
তাই বলবো কম টাকায় না কিনে টাকা বেশি দিয়া GODOX soft box light setup কিনুন"
cm028918,Tops,3,neutral,banglish,mutamuti cole
cm146542,Umbrellas,1,negative,english,I haven't received them yet
cm133406,Fashion,1,negative,bangla,মোটামুটি ভাল ৷
cm139121,Oil,2,negative,banglish,packaging baje chilo
cm071303,Baking Tools & Accessories,5,positive,banglish,helpful products...
cm118764,School & Office Equipment,2,negative,banglish,khubi normal kintu ay dam evlo
cm026530,Headphones & Headsets,5,positive,code_switched,"Product tar sound quality valoi. Ei price e perfect.. But amr hoyto luck kharap chilo amr ta defect chilo.. 10 din o use korte pari nai..1 kan er earbud e charge thake na 5 min o.. Tobe inbox e jananor por return korar jonno bola hoice..seller k dhonnobad eto sundor easy return neoar jonno. bpr ta khomo sundor dristite nilam..Karon onek product er moddhe 2/1 ta te prblm thaktei pare..
দারাজকেও ধন্যবাদ এতো সুন্দর একটা প্ল্যাটফর্ম তৈরি করে দেওয়ার জন্য। যার কারনে আমরা খুব সহজেই আমাদের প্রয়োজনীয় পন্য পেয়ে যাচ্ছি। অনেক ভালোবাসা রইলো দারাজের জন্য। ❤️❤️❤️❤️। দারাজ আছে যতোদিন,কেনাকাটা হবে ততোদিন❤️❤️❤️love u daraz, best luck for daraz❤️❤️"
cm053879,Wallets & Accessories,3,neutral,banglish,nota moti valo but normal  kom dame betar
cm026557,Fashion,5,positive,english,It is very Beautiful🥰
cm144730,Earrings,5,positive,english,very nice and beautiful.
cm115373,Spreads,2,negative,banglish,koutar baire peanut butter lege chilo & chunky er naam e 50% er beshi asto badam dewa... abar asto badam er moddhe abar kalo pora badam chilo 1ta.
cm013856,Water Heaters,3,neutral,bangla,"সাড়ে পাঁচ হাজার টাকায় এই হিটার না নেওয়ায় ভালো 
পানি পরে একেবারে কম ভিতরের পানির ছিদ্র কলম এর চাইতে ছোট আমি হাফ ইঞ্চি মনে করে নিয়েছিলাম পুরা ৫৩০০ টাকায় বরবাদ সেলারের কোন রেসপন্স নাই দুই তিন বার কল দিছি কথা বলেনা"
cm111107,Dumbbells & Weight,2,negative,banglish,"4 pcs e jkn dibi taile eight piece caption dawar dorkar ki?
bad seller ..txt korle  reply o dey na...
stick gula o valo na .. properly fixed hoy na"
cm117837,Women's Sunglasses,1,negative,english,it is broken
cm028468,Hair Care,5,positive,banglish,kisu khon agei diye gelo.. use korle bujte parbo kmn..
cm146905,Bath & Body Accessories,4,positive,banglish,good product... price aro aktu kom drkr chilo..
cm101469,School & Office Equipment,1,negative,banglish,product kubii baje ...jemon dekhaicy oii rokom ta Pai nai .. butterfly 🦋 gulo picture ee jemon cilo Oii rokom ta cilo na . onek choto saiz cilo ......plz kaw ETA niye thoiken na
cm104423,Necklaces,5,positive,banglish,os3 jinis bro..tnx daraj
cm098647,Wow Skin Science,3,neutral,banglish,2 din jabot use kortechi....mone hocche valo hobe but. ber code..scan kore dekhchi ase na...maybe orginal products na....daraz live theke voucher diye onek kome peyechi...
cm029852,Other Gaming Consoles,5,positive,english,Quality product. Definitely would recommend the seller.
cm139494,Lingerie Sets,5,positive,bangla,খুব ভালো  ছিল
cm098567,Tissues,3,neutral,bangla,product টা একটু দেরি করে পেয়েছি কিন্তু পেয়ে সব কষ্ট পশুয়ে গিয়েছে।   not bad.
